dteday,season,season_label,yr,year_label,mnth,weekday,weekday_label,workingday,holiday,weathersit,weather_label,temp,temp_celsius,hum,hum_percent,windspeed,windspeed_kph,casual,registered,cnt,demand_cluster
2012-08-07,3,Fall,1,2012,8,2,Tuesday,1,0,2,Mist/Cloudy,0.735833,30.169152999999998,0.70375,70.375,0.116908,7.8328359999999995,1278,5995,7273,Very High (>6000)
2012-08-08,3,Fall,1,2012,8,3,Wednesday,1,0,2,Mist/Cloudy,0.75,30.75,0.672917,67.29169999999999,0.1107,7.4169,1263,6271,7534,Very High (>6000)
2012-08-09,3,Fall,1,2012,8,4,Thursday,1,0,1,Clear/Partly Cloudy,0.755833,30.989152999999998,0.620417,62.0417,0.1561,10.458699999999999,1196,6090,7286,Very High (>6000)
2012-08-10,3,Fall,1,2012,8,5,Friday,1,0,2,Mist/Cloudy,0.715833,29.349153,0.715833,71.58330000000001,0.238813,16.000471,1065,4721,5786,High (4000-6000)
2012-08-11,3,Fall,1,2012,8,6,Saturday,0,0,2,Mist/Cloudy,0.6925,28.392500000000002,0.732917,73.2917,0.206479,13.834093,2247,4052,6299,Very High (>6000)
2012-08-12,3,Fall,1,2012,8,0,Sunday,0,0,1,Clear/Partly Cloudy,0.700833,28.734153000000003,0.530417,53.041700000000006,0.122512,8.208304,2182,4362,6544,Very High (>6000)
2012-08-13,3,Fall,1,2012,8,1,Monday,1,0,1,Clear/Partly Cloudy,0.720833,29.554153,0.545417,54.541700000000006,0.136212,9.126204,1207,5676,6883,Very High (>6000)
2012-08-14,3,Fall,1,2012,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.726667,29.793346999999997,0.686667,68.6667,0.169158,11.333586,1128,5656,6784,Very High (>6000)
2012-08-15,3,Fall,1,2012,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.706667,28.973347,0.619583,61.9583,0.169771,11.374657000000001,1198,6149,7347,Very High (>6000)
2012-08-16,3,Fall,1,2012,8,4,Thursday,1,0,1,Clear/Partly Cloudy,0.719167,29.485847,0.519167,51.916700000000006,0.141796,9.500332,1338,6267,7605,Very High (>6000)
2012-08-17,3,Fall,1,2012,8,5,Friday,1,0,1,Clear/Partly Cloudy,0.723333,29.656653,0.570833,57.0833,0.231354,15.500718,1483,5665,7148,Very High (>6000)
2012-08-18,3,Fall,1,2012,8,6,Saturday,0,0,1,Clear/Partly Cloudy,0.678333,27.811653,0.603333,60.3333,0.177867,11.917089,2827,5038,7865,Very High (>6000)
2012-08-19,3,Fall,1,2012,8,0,Sunday,0,0,2,Mist/Cloudy,0.635833,26.069153,0.711667,71.1667,0.08645,5.79215,1208,3341,4549,High (4000-6000)
2012-08-20,3,Fall,1,2012,8,1,Monday,1,0,2,Mist/Cloudy,0.635833,26.069153,0.734167,73.4167,0.129979,8.708593,1026,5504,6530,Very High (>6000)
2012-08-21,3,Fall,1,2012,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.649167,26.615847000000002,0.67375,67.375,0.0727708,4.8756436,1081,5925,7006,Very High (>6000)
2012-08-22,3,Fall,1,2012,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.6675,27.3675,0.677083,67.7083,0.0702833,4.708981100000001,1094,6281,7375,Very High (>6000)
2012-08-23,3,Fall,1,2012,8,4,Thursday,1,0,1,Clear/Partly Cloudy,0.695833,28.529153,0.635833,63.5833,0.0845958,5.6679186,1363,6402,7765,Very High (>6000)
2012-08-24,3,Fall,1,2012,8,5,Friday,1,0,2,Mist/Cloudy,0.7025,28.802500000000002,0.615,61.5,0.0721458,4.8337686,1325,6257,7582,Very High (>6000)
2012-08-25,3,Fall,1,2012,8,6,Saturday,0,0,2,Mist/Cloudy,0.661667,27.128347,0.712917,71.2917,0.244408,16.375336,1829,4224,6053,Very High (>6000)
2012-08-26,3,Fall,1,2012,8,0,Sunday,0,0,2,Mist/Cloudy,0.653333,26.786653,0.845833,84.5833,0.228858,15.333486,1483,3772,5255,High (4000-6000)
2012-08-27,3,Fall,1,2012,8,1,Monday,1,0,1,Clear/Partly Cloudy,0.703333,28.836653,0.730417,73.04169999999999,0.128733,8.625110999999999,989,5928,6917,Very High (>6000)
2012-08-28,3,Fall,1,2012,8,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.728333,29.861653,0.62,62.0,0.190925,12.791975,935,6105,7040,Very High (>6000)
2012-08-29,3,Fall,1,2012,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.685,28.085,0.552083,55.2083,0.112562,7.541653999999999,1177,6520,7697,Very High (>6000)
2012-08-30,3,Fall,1,2012,8,4,Thursday,1,0,1,Clear/Partly Cloudy,0.706667,28.973347,0.590417,59.0417,0.0771167,5.1668189,1172,6541,7713,Very High (>6000)
2012-08-31,3,Fall,1,2012,8,5,Friday,1,0,1,Clear/Partly Cloudy,0.764167,31.330847000000002,0.5875,58.75,0.168533,11.291711,1433,5917,7350,Very High (>6000)
2012-09-01,3,Fall,1,2012,9,6,Saturday,0,0,2,Mist/Cloudy,0.753333,30.886653000000003,0.638333,63.8333,0.113187,7.5835289999999995,2352,3788,6140,Very High (>6000)
2012-09-02,3,Fall,1,2012,9,0,Sunday,0,0,2,Mist/Cloudy,0.696667,28.563347,0.815,81.5,0.0640708,4.2927436,2613,3197,5810,High (4000-6000)
2012-09-03,3,Fall,1,2012,9,1,Monday,0,1,1,Clear/Partly Cloudy,0.7075,29.0075,0.790833,79.0833,0.151121,10.125107,1965,4069,6034,Very High (>6000)
2012-09-04,3,Fall,1,2012,9,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.725833,29.759152999999998,0.755,75.5,0.236321,15.833507,867,5997,6864,Very High (>6000)
2012-09-05,3,Fall,1,2012,9,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.736667,30.203346999999997,0.74125,74.125,0.187808,12.583136,832,6280,7112,Very High (>6000)
2012-09-06,3,Fall,1,2012,9,4,Thursday,1,0,2,Mist/Cloudy,0.696667,28.563347,0.810417,81.0417,0.142421,9.542207,611,5592,6203,Very High (>6000)
2012-09-07,3,Fall,1,2012,9,5,Friday,1,0,1,Clear/Partly Cloudy,0.703333,28.836653,0.73625,73.625,0.171646,11.500282,1045,6459,7504,Very High (>6000)
2012-09-08,3,Fall,1,2012,9,6,Saturday,0,0,2,Mist/Cloudy,0.659167,27.025847,0.799167,79.91669999999999,0.281104,18.833968000000002,1557,4419,5976,High (4000-6000)
2012-09-09,3,Fall,1,2012,9,0,Sunday,0,0,1,Clear/Partly Cloudy,0.61,25.009999999999998,0.5475,54.75,0.224496,15.041232,2570,5657,8227,Very High (>6000)
2012-09-10,3,Fall,1,2012,9,1,Monday,1,0,1,Clear/Partly Cloudy,0.583333,23.916653,0.50375,50.375,0.258713,17.333771000000002,1118,6407,7525,Very High (>6000)
2012-09-11,3,Fall,1,2012,9,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.5775,23.677500000000002,0.52,52.0,0.0920542,6.1676314,1070,6697,7767,Very High (>6000)
2012-09-12,3,Fall,1,2012,9,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.599167,24.565847,0.577083,57.7083,0.131846,8.833682,1050,6820,7870,Very High (>6000)
2012-09-13,3,Fall,1,2012,9,4,Thursday,1,0,1,Clear/Partly Cloudy,0.6125,25.1125,0.637083,63.708299999999994,0.0827208,5.5422936,1054,6750,7804,Very High (>6000)
2012-09-14,3,Fall,1,2012,9,5,Friday,1,0,1,Clear/Partly Cloudy,0.633333,25.966653,0.6725,67.25,0.103863,6.9588209999999995,1379,6630,8009,Very High (>6000)
2012-09-15,3,Fall,1,2012,9,6,Saturday,0,0,1,Clear/Partly Cloudy,0.608333,24.941653000000002,0.501667,50.1667,0.247521,16.583907,3160,5554,8714,Very High (>6000)
2012-09-16,3,Fall,1,2012,9,0,Sunday,0,0,1,Clear/Partly Cloudy,0.58,23.779999999999998,0.57,56.99999999999999,0.0901833,6.042281099999999,2166,5167,7333,Very High (>6000)
2012-09-17,3,Fall,1,2012,9,1,Monday,1,0,2,Mist/Cloudy,0.580833,23.814153,0.734583,73.4583,0.151742,10.166713999999999,1022,5847,6869,Very High (>6000)
2012-09-18,3,Fall,1,2012,9,2,Tuesday,1,0,2,Mist/Cloudy,0.623333,25.556653,0.8725,87.25,0.357587,23.958329,371,3702,4073,High (4000-6000)
2012-09-19,3,Fall,1,2012,9,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.5525,22.6525,0.536667,53.6667,0.215175,14.416725,788,6803,7591,Very High (>6000)
2012-09-20,3,Fall,1,2012,9,4,Thursday,1,0,1,Clear/Partly Cloudy,0.546667,22.413347,0.618333,61.8333,0.118167,7.917189,939,6781,7720,Very High (>6000)
2012-09-21,3,Fall,1,2012,9,5,Friday,1,0,1,Clear/Partly Cloudy,0.599167,24.565847,0.66875,66.875,0.154229,10.333343000000001,1250,6917,8167,Very High (>6000)
2012-09-22,3,Fall,1,2012,9,6,Saturday,0,0,1,Clear/Partly Cloudy,0.65,26.650000000000002,0.646667,64.6667,0.283583,19.000061,2512,5883,8395,Very High (>6000)
2012-09-23,4,Winter,1,2012,9,0,Sunday,0,0,1,Clear/Partly Cloudy,0.529167,21.695847,0.467083,46.7083,0.223258,14.958286000000001,2454,5453,7907,Very High (>6000)
2012-09-24,4,Winter,1,2012,9,1,Monday,1,0,1,Clear/Partly Cloudy,0.514167,21.080847000000002,0.492917,49.2917,0.142404,9.541068000000001,1001,6435,7436,Very High (>6000)
2012-09-25,4,Winter,1,2012,9,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.55,22.55,0.57,56.99999999999999,0.236321,15.833507,845,6693,7538,Very High (>6000)
2012-09-26,4,Winter,1,2012,9,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.635,26.035,0.630833,63.083299999999994,0.2444,16.3748,787,6946,7733,Very High (>6000)
2012-09-27,4,Winter,1,2012,9,4,Thursday,1,0,2,Mist/Cloudy,0.65,26.650000000000002,0.690833,69.08330000000001,0.134342,9.000914,751,6642,7393,Very High (>6000)
2012-09-28,4,Winter,1,2012,9,5,Friday,1,0,2,Mist/Cloudy,0.619167,25.385847000000002,0.69,69.0,0.164179,10.999993,1045,6370,7415,Very High (>6000)
2012-09-29,4,Winter,1,2012,9,6,Saturday,0,0,1,Clear/Partly Cloudy,0.5425,22.2425,0.542917,54.2917,0.227604,15.249468,2589,5966,8555,Very High (>6000)
2012-09-30,4,Winter,1,2012,9,0,Sunday,0,0,1,Clear/Partly Cloudy,0.526667,21.593347,0.583333,58.3333,0.134958,9.042186,2015,4874,6889,Very High (>6000)
2012-10-01,4,Winter,1,2012,10,1,Monday,1,0,2,Mist/Cloudy,0.520833,21.354153,0.649167,64.9167,0.0908042,6.0838814,763,6015,6778,Very High (>6000)
2012-10-02,4,Winter,1,2012,10,2,Tuesday,1,0,3,Light Snow/Rain,0.590833,24.224153,0.871667,87.16669999999999,0.104475,6.9998249999999995,315,4324,4639,High (4000-6000)
2012-10-03,4,Winter,1,2012,10,3,Wednesday,1,0,2,Mist/Cloudy,0.6575,26.9575,0.79375,79.375,0.0665458,4.4585686,728,6844,7572,Very High (>6000)
2012-10-04,4,Winter,1,2012,10,4,Thursday,1,0,2,Mist/Cloudy,0.6575,26.9575,0.722917,72.2917,0.117546,7.875582,891,6437,7328,Very High (>6000)
2012-10-05,4,Winter,1,2012,10,5,Friday,1,0,1,Clear/Partly Cloudy,0.615,25.215,0.6275,62.74999999999999,0.10635,7.12545,1516,6640,8156,Very High (>6000)
2012-10-06,4,Winter,1,2012,10,6,Saturday,0,0,1,Clear/Partly Cloudy,0.554167,22.720847,0.664167,66.41669999999999,0.268025,17.957675000000002,3031,4934,7965,Very High (>6000)
2012-10-07,4,Winter,1,2012,10,0,Sunday,0,0,2,Mist/Cloudy,0.415833,17.049153,0.708333,70.8333,0.141162,9.457854000000001,781,2729,3510,Medium (2000-4000)
2012-10-08,4,Winter,1,2012,10,1,Monday,0,1,2,Mist/Cloudy,0.383333,15.716652999999999,0.709583,70.9583,0.189679,12.708492999999999,874,4604,5478,High (4000-6000)
2012-10-09,4,Winter,1,2012,10,2,Tuesday,1,0,2,Mist/Cloudy,0.446667,18.313347,0.761667,76.16669999999999,0.1903,12.7501,601,5791,6392,Very High (>6000)
2012-10-10,4,Winter,1,2012,10,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.514167,21.080847000000002,0.630833,63.083299999999994,0.187821,12.584007,780,6911,7691,Very High (>6000)
2012-10-11,4,Winter,1,2012,10,4,Thursday,1,0,1,Clear/Partly Cloudy,0.435,17.835,0.463333,46.3333,0.181596,12.166932000000001,834,6736,7570,Very High (>6000)
2012-10-12,4,Winter,1,2012,10,5,Friday,1,0,1,Clear/Partly Cloudy,0.4375,17.9375,0.539167,53.91669999999999,0.235092,15.751164,1060,6222,7282,Very High (>6000)
2012-10-13,4,Winter,1,2012,10,6,Saturday,0,0,1,Clear/Partly Cloudy,0.393333,16.126653,0.494583,49.4583,0.146142,9.791514,2252,4857,7109,Very High (>6000)
2012-10-14,4,Winter,1,2012,10,0,Sunday,0,0,1,Clear/Partly Cloudy,0.521667,21.388347,0.640417,64.0417,0.278612,18.667004000000002,2080,4559,6639,Very High (>6000)
2012-10-15,4,Winter,1,2012,10,1,Monday,1,0,2,Mist/Cloudy,0.561667,23.028347,0.7075,70.75,0.296037,19.834478999999998,760,5115,5875,High (4000-6000)
2012-10-16,4,Winter,1,2012,10,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.468333,19.201653,0.558333,55.833299999999994,0.182221,12.208807,922,6612,7534,Very High (>6000)
2012-10-17,4,Winter,1,2012,10,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.455833,18.689153,0.692917,69.2917,0.101371,6.791857,979,6482,7461,Very High (>6000)
2012-10-18,4,Winter,1,2012,10,4,Thursday,1,0,2,Mist/Cloudy,0.5225,21.4225,0.728333,72.8333,0.236937,15.874779,1008,6501,7509,Very High (>6000)
2012-10-19,4,Winter,1,2012,10,5,Friday,1,0,2,Mist/Cloudy,0.563333,23.096653,0.815,81.5,0.134954,9.041917999999999,753,4671,5424,High (4000-6000)
2012-10-20,4,Winter,1,2012,10,6,Saturday,0,0,1,Clear/Partly Cloudy,0.484167,19.850847,0.572917,57.2917,0.117537,7.874979,2806,5284,8090,Very High (>6000)
2012-10-21,4,Winter,1,2012,10,0,Sunday,0,0,1,Clear/Partly Cloudy,0.464167,19.030847,0.51,51.0,0.166054,11.125618000000001,2132,4692,6824,Very High (>6000)
2012-10-22,4,Winter,1,2012,10,1,Monday,1,0,1,Clear/Partly Cloudy,0.4875,19.9875,0.568333,56.833299999999994,0.0814833,5.4593811,830,6228,7058,Very High (>6000)
2012-10-23,4,Winter,1,2012,10,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.544167,22.310847,0.641667,64.16669999999999,0.0945458,6.3345686,841,6625,7466,Very High (>6000)
2012-10-24,4,Winter,1,2012,10,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.5875,24.087500000000002,0.63625,63.625,0.0727792,4.8762064,795,6898,7693,Very High (>6000)
2012-10-25,4,Winter,1,2012,10,4,Thursday,1,0,2,Mist/Cloudy,0.55,22.55,0.800417,80.0417,0.124375,8.333125,875,6484,7359,Very High (>6000)
2012-10-26,4,Winter,1,2012,10,5,Friday,1,0,2,Mist/Cloudy,0.545833,22.379153000000002,0.807083,80.7083,0.132467,8.875289,1182,6262,7444,Very High (>6000)
2012-10-27,4,Winter,1,2012,10,6,Saturday,0,0,2,Mist/Cloudy,0.53,21.73,0.72,72.0,0.235692,15.791364000000002,2643,5209,7852,Very High (>6000)
2012-10-28,4,Winter,1,2012,10,0,Sunday,0,0,2,Mist/Cloudy,0.4775,19.5775,0.694583,69.4583,0.398008,26.666535999999997,998,3461,4459,High (4000-6000)
2012-10-29,4,Winter,1,2012,10,1,Monday,1,0,3,Light Snow/Rain,0.44,18.04,0.88,88.0,0.3582,23.9994,2,20,22,Low (<2000)
2012-10-30,4,Winter,1,2012,10,2,Tuesday,1,0,2,Mist/Cloudy,0.318182,13.045462,0.825455,82.5455,0.213009,14.271603,87,1009,1096,Low (<2000)
2012-10-31,4,Winter,1,2012,10,3,Wednesday,1,0,2,Mist/Cloudy,0.3575,14.657499999999999,0.666667,66.6667,0.166667,11.166689,419,5147,5566,High (4000-6000)
2012-11-01,4,Winter,1,2012,11,4,Thursday,1,0,2,Mist/Cloudy,0.365833,14.999153000000002,0.581667,58.166700000000006,0.157346,10.542182,466,5520,5986,High (4000-6000)
2012-11-02,4,Winter,1,2012,11,5,Friday,1,0,1,Clear/Partly Cloudy,0.355,14.555,0.522083,52.208299999999994,0.266175,17.833725,618,5229,5847,High (4000-6000)
2012-11-03,4,Winter,1,2012,11,6,Saturday,0,0,2,Mist/Cloudy,0.343333,14.076653,0.49125,49.125,0.270529,18.125443,1029,4109,5138,High (4000-6000)
2012-11-04,4,Winter,1,2012,11,0,Sunday,0,0,1,Clear/Partly Cloudy,0.325833,13.359153,0.532917,53.2917,0.179108,12.000236,1201,3906,5107,High (4000-6000)
2012-11-05,4,Winter,1,2012,11,1,Monday,1,0,1,Clear/Partly Cloudy,0.319167,13.085847,0.494167,49.416700000000006,0.236325,15.833775000000001,378,4881,5259,High (4000-6000)
2012-11-06,4,Winter,1,2012,11,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.280833,11.514153,0.567083,56.7083,0.173513,11.625371,466,5220,5686,High (4000-6000)
2012-11-07,4,Winter,1,2012,11,3,Wednesday,1,0,2,Mist/Cloudy,0.295833,12.129153,0.5475,54.75,0.304108,20.375236,326,4709,5035,High (4000-6000)
2012-11-08,4,Winter,1,2012,11,4,Thursday,1,0,1,Clear/Partly Cloudy,0.352174,14.439134,0.333478,33.3478,0.347835,23.304945,340,4975,5315,High (4000-6000)
2012-11-09,4,Winter,1,2012,11,5,Friday,1,0,1,Clear/Partly Cloudy,0.361667,14.828347,0.540833,54.0833,0.214558,14.375386,709,5283,5992,High (4000-6000)
2012-11-10,4,Winter,1,2012,11,6,Saturday,0,0,1,Clear/Partly Cloudy,0.389167,15.955846999999999,0.645417,64.5417,0.0578458,3.8756686,2090,4446,6536,Very High (>6000)
2012-11-11,4,Winter,1,2012,11,0,Sunday,0,0,1,Clear/Partly Cloudy,0.420833,17.254153000000002,0.659167,65.91669999999999,0.1275,8.5425,2290,4562,6852,Very High (>6000)
2012-11-12,4,Winter,1,2012,11,1,Monday,0,1,1,Clear/Partly Cloudy,0.485,19.884999999999998,0.741667,74.16669999999999,0.173517,11.625639,1097,5172,6269,Very High (>6000)
2012-11-13,4,Winter,1,2012,11,2,Tuesday,1,0,2,Mist/Cloudy,0.343333,14.076653,0.662917,66.29169999999999,0.342046,22.917082,327,3767,4094,High (4000-6000)
2012-11-14,4,Winter,1,2012,11,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.289167,11.855847,0.552083,55.2083,0.199625,13.374875,373,5122,5495,High (4000-6000)
2012-11-15,4,Winter,1,2012,11,4,Thursday,1,0,2,Mist/Cloudy,0.321667,13.188346999999998,0.620417,62.0417,0.152987,10.250129000000001,320,5125,5445,High (4000-6000)
2012-11-16,4,Winter,1,2012,11,5,Friday,1,0,1,Clear/Partly Cloudy,0.345,14.145,0.524583,52.4583,0.171025,11.458675000000001,484,5214,5698,High (4000-6000)
2012-11-17,4,Winter,1,2012,11,6,Saturday,0,0,1,Clear/Partly Cloudy,0.325,13.325000000000001,0.545417,54.541700000000006,0.179729,12.041843,1313,4316,5629,High (4000-6000)
2012-11-18,4,Winter,1,2012,11,0,Sunday,0,0,1,Clear/Partly Cloudy,0.3425,14.0425,0.692917,69.2917,0.227612,15.250004,922,3747,4669,High (4000-6000)
2012-11-19,4,Winter,1,2012,11,1,Monday,1,0,2,Mist/Cloudy,0.380833,15.614152999999998,0.623333,62.3333,0.235067,15.749489,449,5050,5499,High (4000-6000)
2012-11-20,4,Winter,1,2012,11,2,Tuesday,1,0,2,Mist/Cloudy,0.374167,15.340847000000002,0.685,68.5,0.082725,5.542575,534,5100,5634,High (4000-6000)
2012-11-21,4,Winter,1,2012,11,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.353333,14.486653,0.61375,61.375,0.103246,6.917482000000001,615,4531,5146,High (4000-6000)
2012-11-22,4,Winter,1,2012,11,4,Thursday,0,1,1,Clear/Partly Cloudy,0.34,13.940000000000001,0.580417,58.0417,0.0528708,3.5423436,955,1470,2425,Medium (2000-4000)
2012-11-23,4,Winter,1,2012,11,5,Friday,1,0,1,Clear/Partly Cloudy,0.368333,15.101653,0.56875,56.875,0.148021,9.917407,1603,2307,3910,Medium (2000-4000)
2012-11-24,4,Winter,1,2012,11,6,Saturday,0,0,1,Clear/Partly Cloudy,0.278333,11.411653,0.404583,40.4583,0.376871,25.250357,532,1745,2277,Medium (2000-4000)
2012-11-25,4,Winter,1,2012,11,0,Sunday,0,0,1,Clear/Partly Cloudy,0.245833,10.079153,0.468333,46.8333,0.1505,10.083499999999999,309,2115,2424,Medium (2000-4000)
2012-11-26,4,Winter,1,2012,11,1,Monday,1,0,1,Clear/Partly Cloudy,0.313333,12.846652999999998,0.535417,53.541700000000006,0.04665,3.1255499999999996,337,4750,5087,High (4000-6000)
2012-11-27,4,Winter,1,2012,11,2,Tuesday,1,0,2,Mist/Cloudy,0.291667,11.958347,0.786667,78.6667,0.237562,15.916654,123,3836,3959,Medium (2000-4000)
2012-11-28,4,Winter,1,2012,11,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.296667,12.163347,0.50625,50.625,0.210821,14.125007,198,5062,5260,High (4000-6000)
2012-11-29,4,Winter,1,2012,11,4,Thursday,1,0,1,Clear/Partly Cloudy,0.28087,11.51567,0.555652,55.565200000000004,0.115522,7.739974,243,5080,5323,High (4000-6000)
2012-11-30,4,Winter,1,2012,11,5,Friday,1,0,1,Clear/Partly Cloudy,0.298333,12.231653000000001,0.649583,64.95830000000001,0.0584708,3.9175436,362,5306,5668,High (4000-6000)
2012-12-01,4,Winter,1,2012,12,6,Saturday,0,0,2,Mist/Cloudy,0.298333,12.231653000000001,0.806667,80.6667,0.0597042,4.0001814,951,4240,5191,High (4000-6000)
2012-12-02,4,Winter,1,2012,12,0,Sunday,0,0,2,Mist/Cloudy,0.3475,14.247499999999999,0.823333,82.3333,0.124379,8.333393000000001,892,3757,4649,High (4000-6000)
2012-12-03,4,Winter,1,2012,12,1,Monday,1,0,1,Clear/Partly Cloudy,0.4525,18.552500000000002,0.7675,76.75,0.0827208,5.5422936,555,5679,6234,Very High (>6000)
2012-12-04,4,Winter,1,2012,12,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.475833,19.509153,0.73375,73.375,0.174129,11.666643,551,6055,6606,Very High (>6000)
2012-12-05,4,Winter,1,2012,12,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.438333,17.971653,0.485,48.5,0.324021,21.709407,331,5398,5729,High (4000-6000)
2012-12-06,4,Winter,1,2012,12,4,Thursday,1,0,1,Clear/Partly Cloudy,0.255833,10.489152999999998,0.50875,50.875,0.174754,11.708518,340,5035,5375,High (4000-6000)
2012-12-07,4,Winter,1,2012,12,5,Friday,1,0,2,Mist/Cloudy,0.320833,13.154152999999999,0.764167,76.4167,0.1306,8.7502,349,4659,5008,High (4000-6000)
2012-12-08,4,Winter,1,2012,12,6,Saturday,0,0,2,Mist/Cloudy,0.381667,15.648347,0.91125,91.125,0.101379,6.792393,1153,4429,5582,High (4000-6000)
2012-12-09,4,Winter,1,2012,12,0,Sunday,0,0,2,Mist/Cloudy,0.384167,15.750846999999998,0.905417,90.5417,0.157975,10.584325,441,2787,3228,Medium (2000-4000)
2012-12-10,4,Winter,1,2012,12,1,Monday,1,0,2,Mist/Cloudy,0.435833,17.869153,0.925,92.5,0.190308,12.750636,329,4841,5170,High (4000-6000)
2012-12-11,4,Winter,1,2012,12,2,Tuesday,1,0,2,Mist/Cloudy,0.353333,14.486653,0.596667,59.66669999999999,0.296037,19.834478999999998,282,5219,5501,High (4000-6000)
2012-12-12,4,Winter,1,2012,12,3,Wednesday,1,0,2,Mist/Cloudy,0.2975,12.1975,0.538333,53.833299999999994,0.162937,10.916779,310,5009,5319,High (4000-6000)
2012-12-13,4,Winter,1,2012,12,4,Thursday,1,0,1,Clear/Partly Cloudy,0.295833,12.129153,0.485833,48.5833,0.174129,11.666643,425,5107,5532,High (4000-6000)
2012-12-14,4,Winter,1,2012,12,5,Friday,1,0,1,Clear/Partly Cloudy,0.281667,11.548347,0.642917,64.29169999999999,0.131229,8.792343,429,5182,5611,High (4000-6000)
2012-12-15,4,Winter,1,2012,12,6,Saturday,0,0,1,Clear/Partly Cloudy,0.324167,13.290847,0.650417,65.0417,0.10635,7.12545,767,4280,5047,High (4000-6000)
2012-12-16,4,Winter,1,2012,12,0,Sunday,0,0,2,Mist/Cloudy,0.3625,14.862499999999999,0.83875,83.875,0.100742,6.749714,538,3248,3786,Medium (2000-4000)
2012-12-17,4,Winter,1,2012,12,1,Monday,1,0,2,Mist/Cloudy,0.393333,16.126653,0.907083,90.7083,0.0982583,6.583306100000001,212,4373,4585,High (4000-6000)
2012-12-18,4,Winter,1,2012,12,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.410833,16.844153,0.66625,66.625,0.221404,14.834067999999998,433,5124,5557,High (4000-6000)
2012-12-19,4,Winter,1,2012,12,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.3325,13.6325,0.625417,62.5417,0.184092,12.334164000000001,333,4934,5267,High (4000-6000)
2012-12-20,4,Winter,1,2012,12,4,Thursday,1,0,2,Mist/Cloudy,0.33,13.530000000000001,0.667917,66.79169999999999,0.132463,8.875021,314,3814,4128,High (4000-6000)
2012-12-21,1,Spring,1,2012,12,5,Friday,1,0,2,Mist/Cloudy,0.326667,13.393346999999999,0.556667,55.666700000000006,0.374383,25.083661000000003,221,3402,3623,Medium (2000-4000)
2012-12-22,1,Spring,1,2012,12,6,Saturday,0,0,1,Clear/Partly Cloudy,0.265833,10.899153,0.44125,44.125,0.407346,27.292182,205,1544,1749,Low (<2000)
2012-12-23,1,Spring,1,2012,12,0,Sunday,0,0,1,Clear/Partly Cloudy,0.245833,10.079153,0.515417,51.5417,0.133083,8.916561,408,1379,1787,Low (<2000)
2012-12-24,1,Spring,1,2012,12,1,Monday,1,0,2,Mist/Cloudy,0.231304,9.483464,0.791304,79.1304,0.0772304,5.1744368000000005,174,746,920,Low (<2000)
2012-12-25,1,Spring,1,2012,12,2,Tuesday,0,1,2,Mist/Cloudy,0.291304,11.943464,0.734783,73.47829999999999,0.168726,11.304642,440,573,1013,Low (<2000)
2012-12-26,1,Spring,1,2012,12,3,Wednesday,1,0,3,Light Snow/Rain,0.243333,9.976652999999999,0.823333,82.3333,0.316546,21.208582,9,432,441,Low (<2000)
2012-12-27,1,Spring,1,2012,12,4,Thursday,1,0,2,Mist/Cloudy,0.254167,10.420846999999998,0.652917,65.29169999999999,0.350133,23.458911,247,1867,2114,Medium (2000-4000)
2012-12-28,1,Spring,1,2012,12,5,Friday,1,0,2,Mist/Cloudy,0.253333,10.386652999999999,0.59,59.0,0.155471,10.416557,644,2451,3095,Medium (2000-4000)
2012-12-29,1,Spring,1,2012,12,6,Saturday,0,0,2,Mist/Cloudy,0.253333,10.386652999999999,0.752917,75.29169999999999,0.124383,8.333661,159,1182,1341,Low (<2000)
2012-12-30,1,Spring,1,2012,12,0,Sunday,0,0,1,Clear/Partly Cloudy,0.255833,10.489152999999998,0.483333,48.3333,0.350754,23.500518,364,1432,1796,Low (<2000)
2012-12-31,1,Spring,1,2012,12,1,Monday,1,0,2,Mist/Cloudy,0.215833,8.849153,0.5775,57.75,0.154846,10.374682,439,2290,2729,Medium (2000-4000)
